0.7364674, 0.3501553, 0.4742892, 0
0.735972, 0.350425, 0.4740295, 0
0.7361568, 0.3505913, 0.4742111, 0
0.7360239, 0.3506501, 0.4742408, 0
0.736619, 0.3502243, 0.4747186, 0
0.7366563, 0.3502243, 0.4747127, 0
0.7366272, 0.3502313, 0.4747492, 0
0.7367302, 0.3501831, 0.4747973, 0
0.7366892, 0.3502053, 0.4748042, 0
0.7368104, 0.3501611, 0.4749207, 0
0.7356864, 0.3505127, 0.4752232, 0
0.7360524, 0.3504463, 0.4747468, 0
0.7361056, 0.3504964, 0.4744631, 0
0.7362509, 0.3505358, 0.4743026, 0
0.7366153, 0.3502809, 0.4745933, 0
0.7365053, 0.3504124, 0.4745394, 0
0.7360394, 0.3504735, 0.474552, 0
0.7359467, 0.350497, 0.4747623, 0
0.7360024, 0.3505839, 0.4746644, 0
0.7361169, 0.3506055, 0.4744006, 0
0.736123, 0.3505342, 0.474549, 0
0.7362468, 0.3506958, 0.4745671, 0
0.7363694, 0.3501499, 0.4749623, 0
0.7359744, 0.3504626, 0.4749371, 0
0.7360796, 0.3505353, 0.4748677, 0
0.7363829, 0.3504052, 0.4747359, 0
0.736527, 0.3503278, 0.4747517, 0
0.7363344, 0.3505547, 0.4748096, 0
0.7364769, 0.350345, 0.4749909, 0
0.7359237, 0.3505788, 0.4750113, 0
0.7359578, 0.3507043, 0.4767747, 0
0.7359936, 0.3509034, 0.4766249, 0
0.736621, 0.3500413, 0.4756131, 0
0.7373459, 0.3498953, 0.4752831, 0
0.736619, 0.3502645, 0.4751776, 0
0.7366564, 0.3502257, 0.4752505, 0
0.7366964, 0.3502445, 0.4753007, 0
0.7366893, 0.3501865, 0.4751823, 0
0.7367632, 0.3501534, 0.4752222, 0
0.7370939, 0.3500629, 0.4752012, 0
0.7370374, 0.3499554, 0.4754878, 0
0.7370964, 0.3498107, 0.475583, 0
0.7369468, 0.3498785, 0.475733, 0
0.7373574, 0.3496912, 0.47546, 0
0.737322, 0.3500208, 0.4753792, 0
0.7365079, 0.3502303, 0.4755372, 0
0.7365783, 0.3502456, 0.4756164, 0
0.7367266, 0.350339, 0.4754234, 0
0.7368992, 0.3502241, 0.4755967, 0
0.7368498, 0.3501844, 0.4753855, 0
0.7368136, 0.3503902, 0.4754173, 0
0.7370622, 0.3501975, 0.4756072, 0
0.7361502, 0.3503833, 0.4753023, 0
0.7361196, 0.3506136, 0.4754163, 0
0.7358916, 0.3506486, 0.4755267, 0
0.7362816, 0.3503186, 0.4757255, 0
0.7356931, 0.3506413, 0.4758835, 0
0.736227, 0.3505412, 0.4751069, 0
0.7363036, 0.3504677, 0.4754132, 0
0.7365541, 0.3503436, 0.4750639, 0
0.7365465, 0.3503565, 0.4750689, 0
0.7367209, 0.3505017, 0.4752982, 0
0.7368622, 0.3507386, 0.4754324, 0
0.7368246, 0.3500983, 0.4761285, 0
0.7366655, 0.3504855, 0.4764837, 0
0.7375017, 0.3497537, 0.4757122, 0
0.7376265, 0.349852, 0.4756591, 0
0.7373962, 0.3501356, 0.4757091, 0
0.7370393, 0.3504543, 0.4759079, 0
0.7360144, 0.3505926, 0.476061, 0
0.7363485, 0.350552, 0.476227, 0
0.7362092, 0.3505957, 0.4761827, 0
0.7361185, 0.3508539, 0.4758893, 0
0.7363821, 0.3507613, 0.4765328, 0
0.7364028, 0.3507873, 0.4762254, 0
0.7384257, 0.3501697, 0.4772364, 0
0.7361979, 0.350843, 0.4768847, 0
0.7362635, 0.3507767, 0.4769673, 0
0.7358603, 0.3509373, 0.4771084, 0
0.7360058, 0.3508988, 0.476934, 0
0.7358846, 0.3509379, 0.4770426, 0
0.7359472, 0.3509089, 0.4770871, 0
0.7360698, 0.3509426, 0.4770431, 0
0.7363191, 0.3507313, 0.4770389, 0
0.7361681, 0.3509289, 0.4771849, 0
0.7363166, 0.350836, 0.4770031, 0
0.7361895, 0.3509259, 0.4770319, 0
0.7363402, 0.350904, 0.477091, 0
0.7362704, 0.3509192, 0.4770877, 0
0.7361776, 0.3509933, 0.4772048, 0
0.7361745, 0.3510257, 0.4771864, 0
0.7363216, 0.3509194, 0.4772854, 0
0.7363366, 0.3509155, 0.4772805, 0
0.7364262, 0.350878, 0.4772315, 0
0.7364076, 0.3509707, 0.4772577, 0
0.7362423, 0.3509738, 0.4773017, 0
0.7359408, 0.3509172, 0.4771909, 0
0.7358629, 0.3509586, 0.4772078, 0
0.735972, 0.3509641, 0.4772384, 0
0.7359391, 0.3509622, 0.4773136, 0
0.7359614, 0.3509875, 0.4773003, 0
0.735884, 0.3510355, 0.477455, 0
0.7359813, 0.3509509, 0.477177, 0
0.7360336, 0.3509647, 0.4772084, 0
0.7361284, 0.3510716, 0.4769962, 0
0.7370047, 0.3505934, 0.4779936, 0
0.7358935, 0.3511125, 0.4779414, 0
0.7360937, 0.3510001, 0.4775667, 0
0.7364275, 0.3507389, 0.4774061, 0
0.7362552, 0.351016, 0.4774803, 0
0.7363083, 0.3510056, 0.4773547, 0
0.7363605, 0.351032, 0.4774242, 0
0.7363547, 0.3509474, 0.4775404, 0
0.7364358, 0.3510165, 0.4776633, 0
0.7364652, 0.350968, 0.4775119, 0
0.7365152, 0.3509959, 0.4775631, 0
0.7365063, 0.3510993, 0.4775705, 0
0.7359185, 0.351014, 0.4776051, 0
0.7360158, 0.3510113, 0.4775113, 0
0.7360519, 0.3510616, 0.4777057, 0
0.7363746, 0.3509521, 0.4780772, 0
0.7365494, 0.3510446, 0.4779009, 0
0.7369546, 0.3505117, 0.476428, 0
0.736835, 0.3504048, 0.476971, 0
0.7366393, 0.3506408, 0.477217, 0
0.737847, 0.3501412, 0.4762886, 0
0.7376888, 0.3505745, 0.4764522, 0
0.7376698, 0.3502353, 0.4767931, 0
0.7361627, 0.3508682, 0.4768057, 0
0.7362336, 0.3509224, 0.4768283, 0
0.7366961, 0.3506516, 0.4765163, 0
0.736076, 0.351085, 0.4768399, 0
0.7364187, 0.350977, 0.4771208, 0
0.7373725, 0.350473, 0.4774458, 0
0.7371524, 0.3505851, 0.4774976, 0
0.7375659, 0.3502453, 0.4778145, 0
0.7372783, 0.3507209, 0.477739, 0
0.7379712, 0.3503655, 0.4775729, 0
0.7365432, 0.3511122, 0.4772747, 0
0.7365263, 0.3510934, 0.4774853, 0
0.7365016, 0.3511283, 0.4774657, 0
0.7371316, 0.3510774, 0.4772311, 0
0.7369368, 0.3509478, 0.4776467, 0
0.7364266, 0.3510897, 0.479934, 0
0.7361656, 0.3514771, 0.4799868, 0
0.7362144, 0.3517507, 0.4801531, 0
0.7363411, 0.3516424, 0.4802985, 0
0.736334, 0.3518381, 0.480587, 0
0.7361898, 0.3518861, 0.4806287, 0
0.736548, 0.3518671, 0.4808727, 0
0.7388696, 0.3502567, 0.4778725, 0
0.7384909, 0.3503793, 0.4782417, 0
0.7388453, 0.3503679, 0.4784832, 0
0.7391036, 0.3505643, 0.4786541, 0
0.7367331, 0.3505842, 0.4782616, 0
0.7367396, 0.3507516, 0.4782214, 0
0.7370185, 0.3502899, 0.4786244, 0
0.737039, 0.3508551, 0.4786592, 0
0.7360455, 0.3511356, 0.4787741, 0
0.7364052, 0.3512166, 0.4788041, 0
0.736178, 0.3513258, 0.4788075, 0
0.7363419, 0.3511778, 0.4780799, 0
0.7364275, 0.3508647, 0.4784341, 0
0.7362351, 0.3512237, 0.4783304, 0
0.736423, 0.3511001, 0.4782694, 0
0.7360452, 0.3513241, 0.4781349, 0
0.7368352, 0.3514007, 0.4784836, 0
0.7366481, 0.3508648, 0.4788577, 0
0.7374538, 0.3508921, 0.4792727, 0
0.7373948, 0.3513463, 0.4789711, 0
0.7366501, 0.3510928, 0.4790244, 0
0.7363459, 0.3513238, 0.4792053, 0
0.7365136, 0.3514145, 0.4791815, 0
0.7362862, 0.3516214, 0.4791368, 0
0.7366734, 0.3509924, 0.4788025, 0
0.7369767, 0.3512605, 0.4788927, 0
0.7369916, 0.3513216, 0.479168, 0
0.7374685, 0.3505278, 0.4778792, 0
0.7374412, 0.3504962, 0.4781875, 0
0.7375939, 0.3503925, 0.4778286, 0
0.7378933, 0.3503869, 0.477972, 0
0.7371453, 0.3506816, 0.4780536, 0
0.7370905, 0.3509583, 0.4778999, 0
0.737089, 0.3509615, 0.4778637, 0
0.7373654, 0.3509373, 0.4777876, 0
0.737888, 0.350825, 0.4776786, 0
0.7380883, 0.3505414, 0.4780024, 0
0.7379786, 0.3505699, 0.4786247, 0
0.7378269, 0.3507675, 0.478691, 0
0.737717, 0.3510634, 0.478555, 0
0.7379326, 0.350567, 0.478838, 0
0.7378588, 0.3507004, 0.4788162, 0
0.7381791, 0.3506778, 0.478824, 0
0.738126, 0.3510362, 0.4788586, 0
0.7383761, 0.3511595, 0.47835, 0
0.7375376, 0.3515725, 0.4787069, 0
0.7385657, 0.3505765, 0.4791054, 0
0.738278, 0.3507114, 0.4795016, 0
0.7391397, 0.3503235, 0.4791433, 0
0.738866, 0.3505213, 0.4790593, 0
0.7390911, 0.3503686, 0.4793765, 0
0.7393236, 0.3506426, 0.4795107, 0
0.7394418, 0.3506037, 0.4793333, 0
0.7394212, 0.350604, 0.4797111, 0
0.7373892, 0.3512659, 0.4792534, 0
0.737626, 0.3510453, 0.4794886, 0
0.737858, 0.3509248, 0.4795849, 0
0.7380213, 0.3509308, 0.479631, 0
0.7371575, 0.3512524, 0.479846, 0
0.7374162, 0.3513906, 0.4797045, 0
0.737315, 0.351321, 0.4799601, 0
0.7375964, 0.3513486, 0.4797052, 0
0.7364152, 0.3514865, 0.4797015, 0
0.7361054, 0.3516427, 0.479826, 0
0.7363355, 0.3516163, 0.4797247, 0
0.7361735, 0.3517798, 0.4798734, 0
0.7365165, 0.3517862, 0.4796729, 0
0.7367046, 0.351386, 0.4798536, 0
0.7363126, 0.3518078, 0.4800114, 0
0.7364984, 0.3516989, 0.480148, 0
0.736401, 0.3519479, 0.479991, 0
0.7369609, 0.3513159, 0.4793366, 0
0.7370219, 0.3511924, 0.4809233, 0
0.7374166, 0.3513236, 0.4806359, 0
0.7382052, 0.3509309, 0.4799321, 0
0.7373775, 0.3513358, 0.4800642, 0
0.7373407, 0.3514719, 0.4802198, 0
0.7379777, 0.351084, 0.4802321, 0
0.7382554, 0.351196, 0.480376, 0
0.7376813, 0.3514059, 0.4803571, 0
0.7376806, 0.3512691, 0.4804766, 0
