0.7631843, 0.3920887, 0.4427536, 0
0.5178034, 0.3851111, 0.7372697, 0
0.5609449, 0.5144123, 0.6649148, 0
0.7752087, 0.3764124, 0.521513, 0
0.6516056, 0.4484551, 0.5612348, 0
0.6956066, 0.3772201, 0.6111255, 0
0.5921649, 0.3807594, 0.7674139, 0
0.579779, 0.4014878, 0.5486246, 0
0.3123311, 0.4480198, 0.6127095, 0
0.6816693, 0.5108535, 0.5030046, 0
0.7144147, 0.3624908, 0.3489765, 0
0.5352889, 0.3360457, 0.4894215, 0
0.3020751, 0.4212293, 0.5867647, 0
0.4079709, 0.3996898, 0.3723082, 0
0.5365978, 0.4908912, 0.6967089, 0
0.6419176, 0.5233533, 0.6066607, 0
0.4799833, 0.3048339, 0.5083737, 0
0.7584228, 0.3617314, 0.5735987, 0
0.6780787, 0.4947817, 0.5892664, 0
0.5095518, 0.2771852, 0.501698, 0
0.2958999, 0.3078623, 0.6823634, 0
0.3848711, 0.4489241, 0.3320375, 0
0.5004759, 0.4023535, 0.3030542, 0
0.3621882, 0.4063041, 0.3015192, 0
0.3374681, 0.2612388, 0.3399945, 0
0.5520928, 0.5034703, 0.3945695, 0
0.268467, 0.3356883, 0.5023496, 0
0.3840224, 0.5033104, 0.645249, 0
0.3716634, 0.3409264, 0.4699844, 0
0.2937361, 0.4619715, 0.5921223, 0
0.4536904, 0.4660564, 0.4884914, 0
0.586862, 0.4947749, 0.4542624, 0
0.5140058, 0.5162694, 0.6700531, 0
0.472518, 0.3131217, 0.2518729, 0
0.6858706, 0.3167366, 0.695823, 0
0.3179328, 0.2904344, 0.5422725, 0
0.6272671, 0.2827842, 0.3871571, 0
0.5003302, 0.324499, 0.4674826, 0
0.3843656, 0.3885407, 0.452576, 0
0.2705553, 0.323063, 0.5317271, 0
0.3693403, 0.3928424, 0.6058028, 0
0.6382543, 0.4169582, 0.4395043, 0
0.448346, 0.4167764, 0.4225637, 0
0.4933452, 0.3692597, 0.5590724, 0
0.3100115, 0.4473795, 0.4846618, 0
0.6559789, 0.4447851, 0.741772, 0
0.4810336, 0.3644037, 0.7545692, 0
0.5911028, 0.4004454, 0.3036545, 0
0.6851902, 0.4846011, 0.4747257, 0
0.4882421, 0.4693732, 0.6473028, 0
0.2870588, 0.2711491, 0.5003645, 0
0.3737014, 0.2686028, 0.3345067, 0
0.4807315, 0.2541506, 0.2834365, 0
0.5789279, 0.2980804, 0.2913194, 0
0.4415479, 0.5023009, 0.7061365, 0
0.511948, 0.3154713, 0.2311776, 0
0.5501286, 0.2947537, 0.4253577, 0
0.2802859, 0.3740399, 0.3578074, 0
0.5651881, 0.3763935, 0.6831232, 0
0.2746802, 0.2983935, 0.3596585, 0
0.6300243, 0.285534, 0.4447285, 0
0.4706569, 0.3435336, 0.7368451, 0
0.5417653, 0.4025853, 0.4297982, 0
0.6826568, 0.3902823, 0.5009159, 0
0.5761512, 0.2664852, 0.3172372, 0
0.3513401, 0.4335313, 0.5426332, 0
