0.5379295, 0.5329109, 0.4864454, 0
0.5410231, 0.5690475, 0.4397734, 0
0.5291514, 0.5576037, 0.4477725, 0
0.6653086, 0.3399268, 0.5287048, 0
0.5932721, 0.386772, 0.5064576, 0
0.5083011, 0.5746086, 0.449405, 0
0.5079778, 0.6381567, 0.4547673, 0
0.5488709, 0.5550272, 0.4703381, 0
0.6993937, 0.2357546, 0.5278285, 0
0.6656093, 0.2637109, 0.5245973, 0
0.6497242, 0.3582105, 0.5067538, 0
0.5374512, 0.5269766, 0.4520214, 0
0.58391, 0.3839214, 0.4969589, 0
0.5464758, 0.548536, 0.4452217, 0
0.6003928, 0.4117424, 0.5292959, 0
0.6974658, 0.2584542, 0.5372255, 0
0.6603723, 0.2906511, 0.5540832, 0
0.6732549, 0.3144958, 0.5433596, 0
0.6569714, 0.2783962, 0.5650352, 0
0.5398059, 0.5445406, 0.4872443, 0
0.4966511, 0.60259, 0.4738977, 0
0.6656848, 0.336877, 0.5387247, 0
0.6412303, 0.379797, 0.5203974, 0
0.6237434, 0.3669256, 0.5068038, 0
0.5936512, 0.4485798, 0.4752795, 0
0.5737964, 0.4965377, 0.4895703, 0
0.6351278, 0.33142, 0.5387264, 0
0.6625618, 0.2637899, 0.5661228, 0
0.500222, 0.5811424, 0.4588906, 0
0.621453, 0.3653607, 0.5087314, 0
0.5977653, 0.4782423, 0.4773441, 0
0.5643489, 0.4345976, 0.5120214, 0
0.5007287, 0.5960344, 0.4584035, 0
0.6196316, 0.416373, 0.5103225, 0
0.5854302, 0.39701, 0.5020693, 0
0.6105938, 0.4161392, 0.5299404, 0
0.5623582, 0.4794596, 0.4627402, 0
0.5010706, 0.5833059, 0.4418855, 0
0.6414406, 0.384495, 0.4941108, 0
0.67123, 0.2590044, 0.555656, 0
0.5719413, 0.4782785, 0.513939, 0
0.5333987, 0.5725815, 0.4379439, 0
0.4923196, 0.6269611, 0.4392738, 0
0.5714608, 0.5125377, 0.4609686, 0
0.5141071, 0.6133898, 0.4195795, 0
0.6134784, 0.3651778, 0.5229895, 0
0.5738658, 0.4301475, 0.4891542, 0
0.6200704, 0.4141562, 0.4894176, 0
0.5907229, 0.3769664, 0.513975, 0
0.6559247, 0.2537, 0.5358762, 0
0.6469449, 0.3561762, 0.5303133, 0
0.6745959, 0.2881572, 0.5646386, 0
0.6567214, 0.313905, 0.5338528, 0
0.5194923, 0.547025, 0.4723193, 0
0.6093893, 0.4047762, 0.475566, 0
0.5269407, 0.6055413, 0.459468, 0
0.6956003, 0.2677789, 0.537441, 0
0.6948824, 0.2317462, 0.5521019, 0
0.6717921, 0.2855504, 0.5309914, 0
0.5101123, 0.567755, 0.4744628, 0
0.4703859, 0.6170701, 0.4520024, 0
0.697274, 0.2119128, 0.5474713, 0
0.6387969, 0.2925243, 0.546781, 0
0.4970819, 0.5818221, 0.4480539, 0
0.5657587, 0.5325395, 0.4657793, 0
0.5626615, 0.4283509, 0.4809503, 0
0.65104, 0.2888879, 0.5468254, 0
0.5468517, 0.5075492, 0.4673036, 0
0.5220997, 0.5261575, 0.4722948, 0
0.5716838, 0.4834228, 0.4535604, 0
0.4929413, 0.6050692, 0.450772, 0
0.652814, 0.2643767, 0.5210403, 0
0.6050101, 0.3725256, 0.5338498, 0
0.6886364, 0.2226035, 0.5542192, 0
0.5319044, 0.5223516, 0.4919897, 0
0.6077099, 0.4463986, 0.4808808, 0
0.5500208, 0.523145, 0.4788426, 0
0.6744463, 0.2970368, 0.5405204, 0
0.660694, 0.3446313, 0.5162134, 0
0.6925044, 0.2416131, 0.5216631, 0
0.5768673, 0.4574919, 0.5100653, 0
0.6439546, 0.3665659, 0.4972253, 0
0.6387653, 0.3666087, 0.5308007, 0
0.4993878, 0.5878624, 0.4525489, 0
0.5499685, 0.5078218, 0.4494487, 0
0.5446119, 0.5401495, 0.4875733, 0
0.6530077, 0.2849786, 0.5247529, 0
0.6769841, 0.2665072, 0.5485781, 0
0.6762069, 0.2337837, 0.5588196, 0
0.6438356, 0.2801937, 0.5369651, 0
0.6324411, 0.3994178, 0.5235158, 0
0.6717391, 0.3354357, 0.5140067, 0
0.5635949, 0.4340222, 0.4761589, 0
0.6391052, 0.3087539, 0.5505038, 0
0.6584304, 0.3396797, 0.5000345, 0
0.5373207, 0.570726, 0.4492883, 0
0.6126814, 0.3454588, 0.528716, 0
0.4813386, 0.64317, 0.4660253, 0
0.5220799, 0.6257529, 0.4364908, 0
0.5980098, 0.4177544, 0.5154558, 0
0.5864694, 0.4170163, 0.5231318, 0
0.5513906, 0.5609741, 0.443621, 0
0.6657403, 0.3043185, 0.5089698, 0
0.59963, 0.4528649, 0.5009887, 0
0.5320821, 0.5694044, 0.482284, 0
0.4918326, 0.5908712, 0.4479395, 0
0.6190327, 0.4343908, 0.4933177, 0
0.5494621, 0.5217628, 0.4472954, 0
0.6133775, 0.3327168, 0.5285462, 0
0.6236399, 0.3396465, 0.506734, 0
0.6071395, 0.4241104, 0.4693467, 0
0.5738463, 0.4683708, 0.4942426, 0
0.5572467, 0.4480913, 0.4889915, 0
0.6271719, 0.3701507, 0.5071587, 0
0.5735429, 0.427775, 0.5116742, 0
0.6889233, 0.2096482, 0.5268853, 0
0.5385557, 0.5664179, 0.4373143, 0
0.5360522, 0.5541087, 0.4349554, 0
0.5158536, 0.5558285, 0.4509938, 0
0.6878635, 0.2968304, 0.5503626, 0
0.6109752, 0.3279863, 0.525063, 0
0.5321044, 0.5749218, 0.4698205, 0
0.6970637, 0.2436094, 0.5660572, 0
0.4768831, 0.6334759, 0.4573483, 0
0.5799174, 0.4800647, 0.4763373, 0
0.6521205, 0.3624292, 0.5175077, 0
0.5332906, 0.5139675, 0.4866142, 0
0.6676161, 0.2559878, 0.5208878, 0
0.700159, 0.258725, 0.5344192, 0
0.5874514, 0.4017932, 0.5091439, 0
0.6538188, 0.3279465, 0.5002495, 0
